So we got crosses covered, moving right along, what else?	N
I guess everything we've got to lose is already gone anyway.	N
And we have to decide whether we want to come out of this dead or alive.	N
Now what kind of deal do you think that cop can come up with to beat that?	N
Is the only way you can succeed is to see me fail?	M
God, even you want to tell me what I can't do.	N
So if you have an appointment elsewhere, I'll excuse you.	M
How the hell did they get Air Force One?	M
I just gave you 200 dollars to wait for 3 minutes.	N
Your mom's anniversary set him off and he went on a murder spree, killing everyone...	N
No, please don't kill me, Mr. Ghostface, I wanna be in the sequel!	M
So... will you kill us all, then?	N
You must be the 'Red Dragon'!	M
They wouldn't put me on a pedestal, so I'm layin' 'em on a slab!	M
You gotta admit I played this stinkin' city like a harp from hell.	M
I'm gonna kill it, barbecue it, chop it up and chew its bones!	N
He's almost a stranger, and I prefer him to you!	M
Sandra Templeton, I love you and I WILL marry you.	M
Fate has a cruel way of circling around on you.	N
I've travelled from Tennessee to Timbuktu, and if there's one thing people have in common, is we could all use a hand around the house.	N
I used to do it when you were gone, remember?	N
You as ugly as an old pot, but you still a child of God...	M
Are you ready for my wisdom?	M
They lie out in their pagodas and pergolas waiting to grab the first jockstrap that passes.	N
Can you stop condescending for one second or is that one of the principles of your bullshit philosophy?	M
You can do nothing to me!	N
I talked to a girl...	N
She's a good woman, Louise.	N
Come on, you guys--before you miss the boat.	N
"Springtime for Hitler" a gay romp with Adolf and Eva at Berchtesgaden... Wow!	M
I'm in pain and I'm wet and I'm still hysterical!	M
Up and down, up and down, until he squashed her like a bug.	N
If it was raining hundred dollar bills, you'd be out looking for a dime you lost someplace!	M
I don't know what's real anymore.	M
Nancy, you dreamed about the same creep I did.	M
Freaked me out so bad I hid in a shopping cart for four hours.	N
Enough of this Michael Myers bullshit!	M
Is that you, you little brat?	N
So am I. I've been waiting for this moment for so long.	N
I never did give you that--	N
-- these preposterous inventions, would be better suited to the pages of Amazing Tales Magazine.	N
It's a pity to waste a whole Montecristo.	M
...Well, they've got your throat pretty well slit.	N
We mortals have many weaknesses; we feel too much, hurt too much or too soon we die, but we do have the chance of love.	M
I have never known a woman like you.	M
No, some creep asshole trying to scare me.	N
and your car and me and my brothers were wanted by the law, I woulda killed you to get 'em too.	N
The "Citizen Kane" of gore movies.	M
Mom, Mr. Stubbins is a nimrod!	N
Doctor Sutphin, is your wife mental?	M
Eyes on the prize, Nat.	N
Look at him... That's my brother god damnit.	M
Whadda we gonna do about this?	N
We'll be comin' for you tonight, sister.	N
I'm not much on rear window ethics.	M
The satellite doesn't work as fast as I do.	M
I love when you do the Jiggy Ziggy dance!	N
Someone get that dirty old man out of this operating theater.	M
Face it, Colonel, you don't have us, we have you.	N
You better tell me, what the hell is going on around here?	M
I love Christmas in Turkey.	N
Now you can have yours.	N
Sorry we were gone so long, but we had to pick up Hank!	M
