You wanna know what I was doing?	N
Get on me Bert, I can't lose.	M
What's your favorite scary movie?	M
Grant Goodeve--the oldest brother on EIGHT IS ENOUGH.	N
You do realize you may be the only person at this party with artificial sideburns?	M
Well, just the same, I'd prefer it if you'd smoke in the backyard.	N
Wherever I went, someone always recognized me.	N
Where's the, uh, 'Dragon's lair?	N
You didn't invite me, so I CRASHED!	M
You see, it's for winners.	N
My body will heal, but this was the last pair left in my size.	N
All I want in return ... is the chance to ... to find my folks.	N
You know what, I mistook me for somebody else.	M
But I'm a working girl, gotta pay the rent.	N
When it came time to ensure the safety of our city, did the Mayor have a plan?	N
It's rude to talk about religion, you never know who you're gonna offend.	M
Sandra Templeton, I love you and I WILL marry you.	M
Fate has a cruel way of circling around on you.	N
I've travelled from Tennessee to Timbuktu, and if there's one thing people have in common, is we could all use a hand around the house.	N
I used to do it when you were gone, remember?	N
Will you still love me when I have pimples.	N
What if I told you that instead of gettin' older, I was gettin' younger than everybody else?	M
I'll get a room... and once you can leave you'll come home with me to New Orleans.	N
You as ugly as an old pot, but you still a child of God...	M
Now we got to find you some proper work and get you married right...	N
I see a safe journey, I see a safe return.	M
He does, a little spot where the butter had been.	N
...and I don't think I'm some lonely, middle-aged woman cracking up.	N
I'm glad she's risen!	N
Come out, come out, whoever you are.	N
Evelyn...you know the line -- let's make tonight memorable.	N
This is pretty fucking sexy.	M
I'll show you mine if you show me yours.	M
They need the money for my band uniform at school.	N
I'm going to paraphrase Thoreau here... rather than love, than money, than faith, than fame, than fairness... give me truth.	M
I got cancer of the prick.	M
Ah, he's a stone degenerate, he's coked-up half the time.	N
Go on, lay down, play dead, be dead!	M
Come on, you guys--before you miss the boat.	N
"Springtime for Hitler" a gay romp with Adolf and Eva at Berchtesgaden... Wow!	M
Max, as I was saying, maybe we should go easy on the spending.	N
I'm in pain and I'm wet and I'm still hysterical!	M
It's only two thousand dollars,  Bloom, do me a favor, move a few decimal points around.	N
There you are, Norton - - the people, try and lick that.	M
If it was raining hundred dollar bills, you'd be out looking for a dime you lost someplace!	M
He pours out his soul to me, and from now on we quote: "I protest, by John Doe.	N
If you could afford a place like this, you'd buy a place like this.	M
I mean, sure, she would smoke a little grass, or something, have a few drinks.	N
Do you wanna have sex?	N
I'm gonna crack your fucking skull.	M
Nancy, you dreamed about the same creep I did.	M
So am I. I've been waiting for this moment for so long.	N
This whole world's wild at heart and weird on top.	M
You're a MUNCIE girl?	M
Sir, my leg is on fire!	M
-- these preposterous inventions, would be better suited to the pages of Amazing Tales Magazine.	N
It's a pity to waste a whole Montecristo.	M
Yeah, he's a smart one, that Norville, heh-heh, he's a caution.	N
You don't need me to instruct you in your duty.	N
I think you're not as accustomed as I am to eating in public.	N
Nobody put a gun to your head.	N
The ho train has left the station.	M
Oh, kids, are you doing your homework?	M
I don't know...maybe Mom's nuts!	N
Doctor Sutphin, is your wife mental?	M
Eyes on the prize, Nat.	N
You haven't spent much time around cemeteries, have you?	M
..then Cambridge..Harvard..entrepreneurial efforts..in efforts..in 1989, acquired Biocyte in hostile takeover..	N
You're not gonna shoot me Sean, not this BITCH, cuz she's worth thirty seven, million pounds.	M
I love when you do the Jiggy Ziggy dance!	N
There's no point living, if you can't feel alive.	M
